DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-10-13 01:15:00+00:00,0.0002950058613006653,21.1,97,0.0,9.5,1,2,0,1,11.5,47.4,0.0,975.7,272,1.8,92
2019-09-13 21:00:00+00:00,0.756577466210184,34.1,141,0.0,11.0,95,973,799,894,16.9,24.5,0.0,977.4,254,4.5,35
2019-10-07 19:30:00+00:00,0.7815636863311363,30.2,179,0.0,2.9,83,1016,801,884,8.4,17.6,0.0,978.8,258,3.3,38
2019-07-17 17:45:00+00:00,0.7600787199850945,24.5,-106,0.0,13.8,92,990,866,958,16.9,51.2,0.0,979.8,224,2.8,29
2019-09-07 17:30:00+00:00,0.6183361669422642,29.1,-125,0.0,15.7,103,933,718,821,19.3,44.3,0.0,980.2,238,2.3,40
2019-06-29 13:15:00+00:00,0.03780733011932211,25.9,-67,44.7,11.9,40,33,6,45,13.7,41.8,0.0,976.4,233,3.5,83
2019-09-04 17:00:00+00:00,0.5431873054319895,31.3,-116,0.0,16.7,126,830,591,717,32.1,41.7,0.0,976.4,286,1.9,45
2019-06-01 01:15:00+00:00,0.10112490392901227,22.7,74,31.9,10.1,125,126,35,160,13.8,44.9,0.0,960.7,252,3.7,74
2019-10-04 22:00:00+00:00,0.6380239265280139,25.9,128,3.7,4.2,94,907,565,658,7.0,24.8,0.0,979.3,266,3.6,51
2019-06-25 00:45:00+00:00,0.2892183121006746,26.1,77,0.0,12.4,52,864,350,402,14.5,42.6,0.0,976.0,241,3.4,66
2019-07-22 16:30:00+00:00,0.2652917840867628,25.4,-93,57.2,16.7,287,19,14,300,35.4,58.9,0.0,979.6,269,1.7,45
2019-07-16 19:15:00+00:00,0.8441282188632958,29.9,-147,0.0,10.9,93,1027,1000,1092,12.4,30.8,0.0,977.0,241,3.6,13
2019-05-26 02:15:00+00:00,0.012168991778652445,13.8,67,0.0,10.0,23,107,18,41,11.8,77.7,0.0,960.3,261,3.2,86
2019-06-27 14:15:00+00:00,0.0644277274456374,26.0,-74,53.1,12.1,129,24,8,137,14.0,42.2,0.0,976.2,236,3.5,71
2019-08-20 02:15:00+00:00,0.0002096094277662622,22.5,75,0.0,14.6,9,25,4,13,13.1,61.0,0.0,973.8,290,2.6,89
2019-07-19 14:15:00+00:00,0.04920387234009518,18.6,-76,60.4,15.2,97,11,3,100,15.8,80.9,0.0,978.6,265,1.6,73
2019-10-19 23:30:00+00:00,0.25799038901957133,23.7,115,0.0,6.3,60,755,231,291,9.3,32.7,0.0,976.7,277,3.6,72
2019-09-01 18:00:00+00:00,0.6667559447562709,29.5,-131,0.0,16.5,129,889,741,870,32.3,45.7,0.0,977.9,241,2.3,33
2019-07-24 17:45:00+00:00,0.6942147797936512,31.1,-108,0.8,14.9,152,838,727,879,36.4,37.4,0.0,979.9,250,2.1,30
2019-10-07 00:45:00+00:00,0.014575618541894713,26.7,100,0.0,7.1,33,295,50,83,11.1,28.9,0.0,979.3,268,2.0,84
2019-07-30 16:15:00+00:00,0.5399888208305191,24.4,-93,0.0,15.1,104,854,560,663,21.2,56.2,0.0,977.6,240,2.6,49
2019-09-19 19:15:00+00:00,0.5729557258308685,24.1,-171,0.0,11.8,107,964,824,931,17.5,46.2,0.0,976.8,237,4.0,31
2019-10-14 14:15:00+00:00,0.03632065584460954,15.2,-103,13.1,10.2,45,106,18,63,11.0,71.9,0.0,978.1,346,0.4,84
2019-10-03 13:45:00+00:00,0.004394034670952015,15.3,-95,0.0,10.2,15,37,6,21,10.1,71.7,0.0,978.2,246,0.5,88
2019-07-23 21:45:00+00:00,0.5653903781509343,32.5,108,17.1,15.2,336,461,403,739,37.1,35.3,0.0,978.5,267,3.7,29
2019-09-09 17:15:00+00:00,0.6808735278819356,22.6,-122,0.0,13.4,94,946,695,788,12.0,55.9,0.0,977.1,231,2.2,43
2019-10-20 19:45:00+00:00,0.7374680733788264,26.4,173,0.0,3.0,91,971,708,800,13.4,22.0,0.0,977.0,298,2.2,43
2019-09-29 16:30:00+00:00,0.44350249590485286,17.2,-120,9.5,7.7,159,683,393,552,10.8,53.6,0.0,977.3,226,2.6,55
2019-07-09 13:00:00+00:00,0.010177702214872953,15.6,-65,3.3,12.3,24,62,11,35,17.5,80.7,0.0,980.4,248,0.3,87
2019-06-29 21:45:00+00:00,0.2845758514412589,25.8,102,61.1,11.9,364,14,12,376,13.7,41.8,0.0,976.4,233,3.5,29
2019-09-20 18:00:00+00:00,0.7684203988789777,23.1,-140,0.0,9.5,92,980,770,862,10.3,42.1,0.0,977.4,252,1.7,38
2019-08-12 15:45:00+00:00,0.3813300106357376,21.7,-93,0.1,13.7,88,847,465,552,15.7,60.5,0.0,980.3,253,1.5,57
2019-09-02 13:00:00+00:00,0.0002328993641847358,22.6,-78,0.0,17.8,0,0,0,0,34.7,74.5,0.0,978.6,183,0.2,94
2019-06-26 23:00:00+00:00,0.6452476884738104,26.0,89,0.0,12.2,50,1040,745,795,14.1,42.3,0.0,976.2,237,3.5,44
2019-09-03 02:15:00+00:00,0.0002328993641847358,27.2,78,0.0,17.1,0,0,0,0,47.1,54.2,0.0,979.3,279,1.7,93
2019-06-27 18:30:00+00:00,0.8483902772278765,26.0,-116,0.0,12.1,64,1092,1035,1099,14.0,42.1,0.0,976.3,236,3.5,19
2019-10-17 00:30:00+00:00,0.033444348696928056,24.0,105,3.6,11.4,41,253,43,84,14.6,45.1,0.0,975.4,257,1.9,83
2019-07-21 19:00:00+00:00,0.8296069435063775,29.3,-137,0.0,14.0,136,919,883,1019,23.5,39.2,0.0,977.9,274,3.6,16
2019-08-04 15:00:00+00:00,0.2674150499569136,24.7,-84,0.0,12.8,92,704,294,386,20.3,47.3,0.0,978.6,271,1.0,65
2019-05-27 22:30:00+00:00,0.7404996467692977,16.5,96,1.2,6.6,60,1042,797,856,11.5,52.3,0.0,964.7,274,4.8,40
2019-08-05 20:00:00+00:00,0.8217698799015613,32.1,168,0.0,12.9,130,933,897,1027,22.5,31.0,0.0,978.7,270,3.7,16
2019-08-28 17:00:00+00:00,0.41638136494554034,24.0,-112,6.0,17.2,178,716,521,699,28.0,65.6,0.0,979.5,249,2.6,43
2019-05-22 18:45:00+00:00,0.7252136851666395,13.9,-135,7.2,9.2,174,897,858,1032,13.4,73.3,0.0,957.0,263,5.7,17
2019-09-24 02:00:00+00:00,0.0002328993641847358,20.8,86,0.0,11.8,0,0,0,0,14.0,56.5,0.0,978.3,257,1.9,96
2019-10-05 17:15:00+00:00,0.6851200596222372,23.8,-133,0.0,0.6,71,1003,662,733,4.6,21.8,0.0,982.5,254,1.2,49
2019-09-25 23:45:00+00:00,0.2392342268905606,25.5,106,14.3,15.6,139,410,150,289,35.6,54.3,0.0,974.3,222,3.3,68
2019-08-08 14:15:00+00:00,0.06951269689700414,20.7,-80,30.1,15.0,119,119,31,150,23.0,69.9,0.0,978.5,256,1.3,75
2019-09-18 15:00:00+00:00,0.25594475627081537,19.9,-100,0.0,12.4,75,702,232,307,11.2,62.2,0.0,978.8,270,1.3,71
2019-07-20 16:00:00+00:00,0.5144009440187561,21.3,-89,0.0,12.3,105,830,520,625,22.3,56.6,0.0,979.1,288,2.0,51
2019-07-27 19:00:00+00:00,0.7781090124290627,31.2,-140,0.0,15.3,138,913,873,1011,29.0,38.1,0.0,980.7,259,3.4,17
2019-09-03 14:30:00+00:00,0.11844873496828687,26.0,-90,5.6,18.6,91,404,106,197,41.7,63.8,0.0,978.5,250,0.6,75
2019-07-09 22:00:00+00:00,0.7429179185007492,26.7,100,0.0,11.6,62,1051,895,957,15.8,39.0,0.0,980.4,263,3.9,32
2019-09-10 23:15:00+00:00,0.49365349232596595,22.9,106,0.0,12.8,77,869,465,542,16.0,52.8,0.0,976.2,245,4.1,58
2019-06-22 19:30:00+00:00,0.6930502829727275,26.2,-165,18.3,12.6,369,568,560,929,14.8,42.9,0.0,975.8,244,3.4,10
2019-07-08 00:30:00+00:00,0.3395439830449263,21.9,79,0.6,11.7,54,900,411,464,13.4,52.3,0.0,979.2,238,3.6,63
2019-07-12 13:30:00+00:00,0.0358742653965888,19.6,-69,7.9,14.7,62,212,36,98,20.6,73.2,0.0,977.3,276,1.0,81
2019-10-21 17:30:00+00:00,0.6251484733446677,27.9,-143,0.0,-0.2,84,950,598,682,11.7,16.0,0.0,981.3,195,0.3,51
2019-06-05 00:00:00+00:00,0.432133125276568,23.5,82,3.4,11.8,96,776,410,506,16.6,47.7,0.0,966.7,248,3.0,58
2019-10-06 20:45:00+00:00,0.7469975390300517,29.7,150,8.2,3.3,169,788,587,756,9.5,18.6,0.0,980.1,259,3.2,42
2019-10-12 21:30:00+00:00,0.6557009882696354,25.5,138,1.5,5.6,86,941,610,696,9.9,27.8,0.0,975.5,252,4.2,50
2019-07-10 14:15:00+00:00,0.11307264131168922,19.6,-75,35.0,14.1,149,102,31,180,16.6,70.5,0.0,982.1,283,1.1,72
2019-08-29 15:45:00+00:00,0.36285332774374857,23.7,-99,0.0,16.5,103,767,398,500,27.2,64.3,0.0,980.9,278,1.5,59
2019-06-03 17:00:00+00:00,0.15676456203274566,23.3,-97,75.2,11.2,217,3,2,219,15.7,46.8,0.0,964.7,250,3.2,36
2019-06-02 20:30:00+00:00,0.7259783714123794,23.1,130,18.2,10.9,360,556,535,894,15.1,46.1,0.0,963.5,251,3.4,16
2019-07-26 19:15:00+00:00,0.7852396146291853,32.2,-150,0.0,14.2,149,890,860,1010,36.0,33.7,0.0,981.4,267,3.2,15
2019-08-22 13:15:00+00:00,0.00025618930060320935,18.6,-76,0.0,14.3,12,27,5,16,8.9,75.7,0.0,973.5,224,1.3,89
2019-07-21 19:45:00+00:00,0.8440661123661799,29.4,-179,0.0,14.5,138,921,900,1038,24.0,40.2,0.0,977.9,270,4.0,12
2019-07-24 13:45:00+00:00,0.025739261398483048,25.4,-73,0.6,16.0,64,364,68,132,36.9,56.1,0.0,978.9,248,0.6,79
2019-06-30 01:00:00+00:00,0.11002942295300867,25.8,75,59.1,11.9,130,19,7,137,13.6,41.8,0.0,976.5,233,3.5,69
2019-09-30 23:00:00+00:00,0.5014090411533176,21.6,115,0.7,5.5,69,887,432,501,8.4,34.9,0.0,974.9,281,5.1,61
2019-10-10 23:45:00+00:00,0.2295223234040571,23.9,110,0.0,5.2,54,778,232,286,9.4,29.8,0.0,976.1,206,1.2,73
2019-08-11 23:15:00+00:00,0.5259449891701795,25.7,97,0.0,12.9,78,910,581,660,14.5,45.0,0.0,978.0,257,3.7,50
2019-06-06 21:45:00+00:00,0.7846263129701656,24.0,102,1.3,12.6,83,1009,876,959,17.9,49.1,0.0,969.6,245,2.6,30
2019-07-05 02:15:00+00:00,0.020704753476023012,21.2,67,0.0,12.6,32,272,46,78,13.5,57.6,0.0,978.4,271,2.8,84
2019-08-22 21:30:00+00:00,0.7430576581192601,26.9,124,0.0,13.4,85,997,844,929,11.5,43.4,0.0,973.5,249,4.5,32
2019-07-22 18:45:00+00:00,0.8096202964032575,28.5,-129,0.0,16.6,151,878,833,984,37.1,48.5,0.0,980.3,252,3.2,18
2019-09-08 16:15:00+00:00,0.5451863583079085,21.2,-108,0.0,12.3,85,895,526,611,11.1,56.7,0.0,978.1,199,2.2,54
2019-08-05 19:30:00+00:00,0.8123219290278004,31.8,-166,0.0,12.7,131,932,896,1027,22.6,31.2,0.0,978.9,269,3.5,16
2019-05-25 17:30:00+00:00,0.5756728850796904,15.7,-105,33.8,10.1,446,250,214,660,13.4,69.4,0.0,961.5,254,2.9,31
2019-08-31 18:15:00+00:00,0.7041518193321998,30.4,-136,0.0,14.6,115,936,803,918,19.6,38.3,0.0,978.0,285,2.5,31
2019-10-22 21:30:00+00:00,0.5984970227697946,32.4,140,0.8,-0.4,77,953,574,651,10.4,12.2,0.0,980.2,283,3.5,53
2019-05-25 23:45:00+00:00,0.4304057883255312,18.7,86,1.7,10.8,59,955,534,593,11.6,60.2,0.0,960.0,257,3.9,56
2019-05-27 15:15:00+00:00,0.49930518356351555,11.8,-84,7.0,7.9,117,751,392,508,10.7,76.7,0.0,964.8,280,4.5,59
2019-09-09 19:30:00+00:00,0.655157556419871,25.4,-176,0.0,12.2,100,991,881,982,12.0,43.7,0.0,976.9,241,4.0,27
2019-07-04 13:15:00+00:00,0.015371358036192561,16.1,-67,45.2,12.6,40,20,3,44,14.9,80.0,0.0,978.3,219,1.0,83
2019-07-15 15:00:00+00:00,0.31916917033483166,24.1,-80,0.0,14.2,76,815,367,443,17.6,54.0,0.0,978.6,255,1.2,63
2019-07-17 12:45:00+00:00,0.0002328993641847358,16.5,-64,0.0,13.6,7,17,3,10,14.2,83.1,0.0,977.5,209,1.2,90
2019-08-09 20:00:00+00:00,0.8127023313226355,29.3,168,0.0,9.5,108,984,941,1049,11.2,29.1,0.0,978.1,253,4.1,17
2019-06-30 02:00:00+00:00,0.012650317131300898,25.8,68,53.1,11.9,50,23,4,54,13.6,41.8,0.0,976.5,233,3.6,81
2019-07-24 13:15:00+00:00,0.006548353789660821,24.5,-69,9.1,15.8,32,66,11,43,36.8,58.3,0.0,978.8,240,0.4,85
2019-07-14 01:30:00+00:00,0.10867472498466746,26.7,73,0.0,14.7,61,595,152,213,19.4,47.6,0.0,976.5,251,3.3,75
2019-09-02 13:30:00+00:00,0.004871478367530723,23.2,-82,0.1,17.8,20,49,8,28,34.5,72.0,0.0,978.6,336,0.4,87
2019-08-09 15:45:00+00:00,0.4323543796725435,22.9,-92,0.0,12.7,89,844,467,556,11.8,52.7,0.0,978.5,245,1.4,56
2019-06-12 19:30:00+00:00,0.8368695220128716,27.5,-168,0.0,14.5,77,1072,1055,1133,19.0,44.9,0.0,976.1,247,3.3,10
2019-10-18 17:00:00+00:00,0.5790460442042993,18.8,-134,0.0,10.8,85,918,535,620,15.1,59.7,0.0,979.1,268,1.5,54
2019-10-19 18:15:00+00:00,0.7068223987081849,23.6,-156,0.0,7.8,85,982,687,772,9.7,36.5,0.0,978.6,261,1.8,46
2019-09-24 19:00:00+00:00,0.7917375068899395,29.4,-166,0.0,10.0,116,933,775,892,23.4,30.0,0.0,976.8,305,1.9,34
2019-07-09 14:45:00+00:00,0.2601951696671868,18.5,-78,1.2,12.7,84,739,304,387,18.5,68.8,0.0,981.6,248,1.3,66
2019-09-13 00:30:00+00:00,0.18428162191117217,27.6,95,0.0,14.6,64,645,181,245,19.2,44.9,0.0,978.6,287,2.3,74
2019-06-10 02:30:00+00:00,0.005927288818501525,24.7,64,0.0,14.0,14,51,9,23,20.2,51.6,0.0,974.4,238,2.1,88
2019-07-27 00:45:00+00:00,0.2399678598877425,30.4,81,0.0,13.3,79,694,272,351,32.7,35.3,0.0,979.5,271,3.3,67
2019-08-05 00:45:00+00:00,0.228745992190108,28.9,83,0.0,13.3,73,714,267,339,22.1,38.2,0.0,977.9,264,3.3,68
2019-10-22 15:15:00+00:00,0.22323404057106924,24.0,-115,0.0,-2.3,67,702,199,266,8.2,17.3,0.0,983.0,70,1.9,74
2019-08-09 13:45:00+00:00,0.021007522649463168,19.6,-76,25.9,13.9,65,90,15,80,11.6,69.8,0.0,978.0,239,1.2,81
2019-08-23 00:00:00+00:00,0.33893844469804596,24.9,94,0.0,14.1,66,856,402,468,11.1,51.0,0.0,973.7,219,3.0,62
2019-07-29 13:15:00+00:00,0.010825938778520469,20.7,-70,2.6,16.8,27,79,13,41,22.3,78.2,0.0,977.9,259,0.9,86
2019-08-30 22:30:00+00:00,0.5557988060025929,30.4,111,0.0,15.8,97,892,625,722,23.4,41.4,0.0,978.0,257,3.8,46
2019-10-11 19:00:00+00:00,0.7596168029127948,28.1,-170,0.0,-13.6,72,1044,800,872,6.2,5.7,0.0,978.7,114,1.6,40
2019-07-07 18:15:00+00:00,0.8730426749268307,22.8,-112,5.8,12.4,154,915,847,1000,12.7,51.8,0.0,980.1,246,2.2,22
2019-09-04 18:00:00+00:00,0.6175792440086638,32.2,-132,0.0,17.4,136,868,718,854,36.6,41.3,0.0,976.6,269,2.7,34
2019-07-19 18:45:00+00:00,0.826350234063861,25.2,-127,0.0,12.6,121,948,902,1023,16.7,45.5,0.0,978.9,248,3.8,18
2019-08-10 23:45:00+00:00,0.4364378818579159,25.6,92,0.0,12.7,76,865,478,555,15.2,44.7,0.0,977.9,266,3.6,56
2019-10-12 18:00:00+00:00,0.7267818742188167,24.9,-149,0.0,-3.0,81,995,706,787,7.3,15.6,0.0,976.8,243,2.3,45
2019-10-19 13:45:00+00:00,0.0002328993641847358,14.8,-101,0.0,10.5,7,17,3,10,12.3,75.2,0.0,977.2,210,0.7,91
2019-08-09 16:00:00+00:00,0.483704807819208,23.4,-94,0.0,12.5,90,869,520,610,11.8,50.4,0.0,978.5,243,1.4,53
2019-07-21 00:15:00+00:00,0.3774716445024105,26.0,83,0.0,13.5,81,793,394,475,22.6,46.0,0.0,976.6,280,3.4,60
2019-07-12 14:45:00+00:00,0.26182546521648,22.0,-78,0.0,14.2,87,709,288,375,21.0,61.4,0.0,977.3,283,1.2,66
2019-07-16 20:15:00+00:00,0.8601749850556242,30.3,148,0.0,10.7,90,1030,1003,1093,12.0,29.7,0.0,976.5,242,4.0,13
2019-09-20 22:15:00+00:00,0.6508799714310113,25.3,121,0.0,10.8,78,945,617,695,13.5,40.1,0.0,975.5,265,4.3,49
2019-07-23 16:45:00+00:00,0.5564742141587287,28.8,-96,8.6,16.5,219,614,458,677,42.1,47.5,0.0,979.9,273,2.3,42
2019-06-01 23:45:00+00:00,0.4859289967471722,22.9,85,0.0,10.5,59,945,538,597,14.5,45.5,0.0,962.2,251,3.5,55
2019-07-04 17:15:00+00:00,0.7202839819580625,22.0,-97,0.0,11.7,66,1046,866,932,14.4,52.1,0.0,978.2,240,2.4,34
2019-07-29 23:15:00+00:00,0.5479927956463345,29.1,93,0.0,13.8,86,894,593,678,19.8,39.1,0.0,976.3,255,3.6,48
2019-06-07 18:00:00+00:00,0.8234933351965282,24.1,-109,0.0,13.0,88,1019,932,1020,18.5,49.8,0.0,970.8,243,2.5,24
2019-08-06 21:00:00+00:00,0.7569695134732283,30.6,129,2.3,14.8,163,841,773,937,36.8,38.2,0.0,977.1,254,4.2,23
2019-07-28 00:00:00+00:00,0.40285379354247697,31.4,87,0.6,14.2,88,801,428,516,24.8,35.2,0.0,978.8,274,3.0,58
2019-05-19 15:15:00+00:00,0.11735022630054887,12.9,-86,55.8,8.9,218,25,13,231,18.6,76.9,0.0,961.5,254,3.8,59
2019-06-04 01:00:00+00:00,0.15655107094890963,23.3,76,36.4,11.4,152,101,33,186,15.9,47.0,0.0,965.2,249,3.1,71
2019-08-08 19:45:00+00:00,0.8090108764003074,28.3,-180,0.0,13.7,125,945,906,1031,20.5,40.7,0.0,978.8,261,3.9,16
2019-08-12 22:00:00+00:00,0.6978829447795607,27.5,112,0.0,13.7,92,958,782,874,16.4,42.6,0.0,978.5,261,3.7,35
2019-06-18 14:00:00+00:00,0.029574337595391697,26.5,-72,68.9,13.1,78,5,2,79,15.5,43.6,0.0,975.4,251,3.3,74
2019-07-10 19:45:00+00:00,0.8400602433022024,27.5,180,0.0,13.3,108,993,976,1084,19.2,41.8,0.0,982.3,264,3.9,11
2019-06-22 13:00:00+00:00,3.105324855796477e-05,26.2,-65,28.9,12.7,29,36,6,35,14.9,43.0,0.0,975.8,245,3.4,86
2019-08-29 14:15:00+00:00,0.08064916816110425,21.3,-86,0.0,16.8,69,465,100,169,27.4,75.3,0.0,980.2,252,1.2,78
2019-06-14 23:00:00+00:00,0.6321238093020006,26.7,89,0.0,13.5,58,1009,715,774,16.1,44.2,0.0,975.1,258,3.3,45
2019-08-07 14:15:00+00:00,0.06412107661612751,20.4,-80,60.7,16.6,79,16,4,83,32.0,78.4,0.0,978.7,248,1.4,75
2019-06-12 21:45:00+00:00,0.7594071934850285,27.7,101,0.0,14.0,61,1064,927,988,17.7,43.1,0.0,975.3,258,4.0,29
2019-06-03 00:45:00+00:00,0.25913159590407653,23.1,77,0.9,10.9,81,680,259,339,15.2,46.3,0.0,963.7,250,3.3,68
2019-08-08 15:00:00+00:00,0.25991180877409537,21.7,-85,0.8,14.6,93,693,285,378,22.4,64.0,0.0,978.8,256,1.7,66
2019-07-21 23:15:00+00:00,0.585567226401472,27.7,91,0.0,14.7,97,856,576,673,24.4,45.2,0.0,977.2,265,3.7,48
2019-07-29 01:45:00+00:00,0.061035160040679756,25.7,74,0.0,16.1,51,486,90,141,20.4,55.4,0.0,978.9,264,2.7,80
2019-06-28 22:45:00+00:00,0.6816498590958847,25.9,91,3.9,12.0,90,949,716,806,13.8,41.9,0.0,976.4,234,3.5,41
2019-08-13 02:30:00+00:00,8.539643353440311e-05,22.9,71,0.0,14.2,6,17,3,9,16.9,58.1,0.0,978.8,274,2.2,91
2019-06-30 00:30:00+00:00,0.1651799923919541,25.8,79,27.9,11.9,207,253,114,321,13.6,41.8,0.0,976.5,233,3.5,63
2019-08-01 20:15:00+00:00,0.8200308979823152,30.2,154,0.0,14.1,127,938,902,1029,22.6,37.3,0.0,979.9,277,3.9,16
2019-08-07 16:00:00+00:00,0.5373842296077198,22.5,-93,30.5,16.3,300,181,109,410,31.3,67.9,0.0,979.0,243,1.7,53
2019-07-25 18:00:00+00:00,0.5484430677504251,29.5,-112,31.4,18.0,471,173,154,626,46.6,50.0,0.0,979.9,259,2.5,27
2019-07-19 20:45:00+00:00,0.8165024726149164,25.7,128,0.0,12.5,118,950,905,1023,18.7,44.0,0.0,978.5,257,4.3,18
2019-09-11 22:00:00+00:00,0.6978635364992121,25.4,122,0.0,12.2,86,951,689,775,13.3,43.8,0.0,978.0,262,4.3,44
2019-06-09 16:45:00+00:00,0.6828065926046688,24.6,-93,0.0,13.8,64,1039,804,867,19.9,51.3,0.0,973.8,239,2.1,39
2019-06-27 20:30:00+00:00,0.8612463221308739,26.0,129,0.0,12.1,61,1101,1067,1128,14.0,42.1,0.0,976.3,236,3.5,14
2019-08-29 16:30:00+00:00,0.5027986740262865,25.2,-107,0.0,16.3,112,834,541,652,26.9,57.7,0.0,980.9,277,1.8,50
2019-09-30 17:00:00+00:00,0.6817934803704653,18.3,-127,0.0,4.1,79,965,622,701,7.4,39.0,0.0,977.3,282,1.1,50
2019-06-28 16:15:00+00:00,0.6031394834292102,25.9,-88,0.0,12.0,56,1032,713,770,13.9,42.0,0.0,976.3,235,3.5,46
2019-09-06 18:15:00+00:00,0.6120595290774856,30.9,-139,0.0,15.6,132,888,749,881,28.9,39.6,0.0,982.5,261,2.4,32
2019-07-07 00:30:00+00:00,0.3443727631956898,23.5,79,0.0,14.0,54,894,408,462,13.9,55.0,0.0,979.2,248,3.5,63
2019-10-21 15:00:00+00:00,0.1665424536724348,21.6,-112,0.0,-0.4,64,627,150,214,11.4,23.1,0.0,980.4,75,2.1,76
2019-07-15 12:45:00+00:00,0.0002328993641847358,18.8,-64,0.0,14.6,8,18,3,11,17.7,76.5,0.0,978.4,237,0.4,90
2019-05-31 21:45:00+00:00,0.7917569151702882,22.6,103,0.0,10.0,54,1084,935,989,13.7,44.7,0.0,960.5,252,3.7,30
2019-05-19 14:15:00+00:00,0.06077897074007654,12.0,-78,61.2,8.8,103,14,4,107,19.4,80.5,0.0,961.3,257,3.3,72
2019-07-02 17:45:00+00:00,0.7722671200440956,25.7,-103,0.0,11.6,68,1061,938,1006,13.2,41.4,0.0,976.7,229,3.7,28
2019-08-07 19:30:00+00:00,0.7962673995233326,28.2,-167,0.0,14.5,145,898,861,1006,31.2,43.0,0.0,979.0,260,3.5,17
2019-09-03 18:30:00+00:00,0.3587310089976788,31.1,-143,0.0,18.4,141,876,761,902,42.3,46.7,0.0,978.8,266,2.7,30
2019-06-23 02:45:00+00:00,0.0009937039538548726,26.2,62,0.0,12.6,7,20,3,10,14.8,42.9,0.0,975.8,244,3.4,90
2019-09-25 17:00:00+00:00,0.6698535062999278,24.7,-125,6.0,15.3,167,712,470,636,30.5,55.9,0.0,976.2,250,2.4,49
2019-10-18 00:15:00+00:00,0.047752132970010325,19.9,107,0.1,11.3,46,507,89,135,14.0,57.7,0.0,973.5,214,4.4,81
2019-06-23 16:45:00+00:00,0.21482637352400027,26.2,-92,65.5,12.5,290,8,7,297,14.7,42.8,0.0,975.9,243,3.4,40
2019-09-05 14:00:00+00:00,0.027610219624100426,25.4,-87,41.4,16.7,55,33,6,60,39.9,58.6,0.0,978.3,102,1.0,82
2019-07-13 23:15:00+00:00,0.55798029671379,28.9,89,0.0,14.8,81,913,618,700,23.4,42.4,0.0,975.5,245,2.9,47
2019-08-31 14:15:00+00:00,0.05463430918166927,22.0,-87,17.6,16.1,93,217,46,139,18.6,69.0,0.0,978.4,261,0.9,78
2019-08-05 23:15:00+00:00,0.5354977447578235,31.4,95,0.0,11.6,94,861,561,654,22.9,29.8,0.0,976.8,272,3.6,49
2019-08-17 15:00:00+00:00,0.2324413287685058,19.2,-88,37.2,13.2,197,98,39,236,12.5,68.2,0.0,974.1,246,1.4,67
2019-08-30 20:15:00+00:00,0.7526725202040199,31.2,160,0.0,16.4,123,934,847,970,23.7,40.9,0.0,979.0,261,4.1,25
2019-05-31 23:45:00+00:00,0.47710987415671025,22.7,85,0.4,10.1,65,925,525,589,13.8,44.8,0.0,960.6,252,3.7,55
2019-09-16 20:00:00+00:00,0.6952162470596456,28.4,167,0.0,11.4,115,943,813,928,21.4,34.8,0.0,979.2,242,5.2,30
2019-09-01 19:00:00+00:00,0.7219336857877044,31.1,-157,0.0,16.2,136,902,811,947,32.7,40.8,0.0,977.7,255,3.3,26
2019-06-28 14:30:00+00:00,0.13328830612292428,25.9,-76,24.1,12.0,168,304,115,284,13.9,42.0,0.0,976.3,235,3.5,68
2019-06-04 13:15:00+00:00,0.009389726032714598,23.4,-68,54.7,11.6,34,8,1,36,16.3,47.4,0.0,966.0,249,3.0,83
2019-07-23 17:45:00+00:00,0.6991095480976004,29.8,-107,0.0,15.9,143,854,742,885,39.7,43.2,0.0,980.4,286,2.4,30
2019-06-14 01:45:00+00:00,0.06499056757575052,26.7,70,0.1,13.5,51,530,104,155,16.3,44.3,0.0,975.0,259,3.3,79
2019-08-02 20:00:00+00:00,0.811794023802315,31.3,167,0.0,12.5,134,925,893,1027,19.8,31.7,0.0,979.4,261,3.4,15
2019-05-25 20:00:00+00:00,0.6259869110557328,17.4,155,49.1,10.4,528,59,57,585,13.6,63.8,0.0,961.1,251,3.7,13
2019-09-03 21:00:00+00:00,0.6768171972890514,32.4,139,0.0,18.4,133,880,753,886,39.8,43.5,0.0,977.5,276,4.3,31
2019-05-26 16:00:00+00:00,0.10450970802183043,12.8,-90,76.9,8.6,163,2,2,164,14.6,75.4,0.0,962.1,254,4.3,49
2019-09-09 21:30:00+00:00,0.6658437555798806,24.9,130,0.0,13.2,87,976,772,859,12.8,48.0,0.0,975.5,246,4.1,38
2019-09-07 23:00:00+00:00,0.5436802757528472,29.5,108,0.0,13.8,79,897,531,609,16.5,38.3,0.0,977.5,265,4.5,54
2019-08-13 01:00:00+00:00,0.15422984061920178,25.4,83,0.0,13.8,62,682,205,267,16.5,48.6,0.0,978.6,265,3.1,73
2019-10-09 17:15:00+00:00,0.6554797338736599,21.5,-135,0.0,10.5,86,948,612,698,10.9,49.4,0.0,976.7,216,2.2,50
2019-10-19 18:00:00+00:00,0.6895218576053287,23.2,-151,0.0,8.4,85,974,664,749,9.7,38.6,0.0,978.7,254,1.3,47
2019-07-17 03:00:00+00:00,0.0002328993641847358,21.5,62,0.0,13.3,2,5,1,3,15.2,59.6,0.0,975.6,251,2.2,93
